id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
100188,compressor,assembly,day,S4,preventive,54.88,2812.8,88.03,393.35,0.9018,3.854,5.222,76.73,85.39,22219.8,152.25,1,98.701
100189,mixer,cold_storage,day,S2,preventive,86.62,1609.9,126.02,393.22,0.9799,2.312,5.303,86.85,95.06,7827.8,18.23,3,98.67
100190,pump,processing,evening,S3,predictive,57.25,2131.1,41.1,389.79,0.8792,2.361,5.895,83.08,90.63,17258.1,52.09,1,98.362
100191,mixer,processing,day,S4,predictive,68.42,1480.7,104.78,406.09,0.9184,2.729,4.808,83.57,90.49,14512.5,55.52,0,98.219
100192,mixer,assembly,night,S2,predictive,89.32,1791.1,169.94,400.68,0.8168,4.011,4.384,104.66,118.03,43376.6,26.94,2,100.0
100193,pump,cold_storage,evening,S3,preventive,59.32,2156.0,51.3,398.94,0.9465,2.009,5.027,75.99,79.73,13396.3,41.93,0,97.006
100194,conveyor,packaging,day,S4,preventive,47.44,979.5,41.23,388.12,0.9007,2.541,5.624,80.03,90.53,8270.2,45.65,0,98.124
100195,pump,packaging,evening,S3,preventive,73.63,2109.9,54.1,388.43,0.8583,3.395,5.213,79.76,96.06,19002.2,67.33,1,99.621
100196,compressor,assembly,evening,S3,predictive,86.59,3631.0,161.99,401.06,0.8992,2.446,6.116,82.15,87.63,14283.7,52.27,0,99.189
100197,turbine,utilities,night,S3,preventive,84.35,5288.9,261.84,400.89,0.9346,2.69,5.998,91.17,99.57,29657.6,15.74,0,100.0
100198,compressor,processing,day,S2,reactive,65.84,3055.3,91.7,393.28,0.9177,5.231,4.137,82.39,90.87,26471.3,103.39,2,99.795
100199,turbine,packaging,evening,S3,predictive,89.0,5742.5,287.74,398.45,0.9259,2.317,6.061,89.66,92.78,8113.3,53.29,0,99.592
100200,pump,assembly,day,S3,preventive,73.09,2272.7,53.7,396.0,0.8909,2.601,5.933,82.39,93.95,11078.7,20.29,0,98.597
100201,conveyor,processing,day,S1,preventive,50.63,820.5,41.94,398.41,0.9652,1.938,5.005,79.05,86.19,11885.7,21.95,2,99.194
100202,compressor,processing,day,S4,reactive,85.24,3407.0,137.75,396.88,0.9313,3.398,6.297,105.51,99.02,16884.1,112.94,1,99.985
100203,turbine,processing,evening,S2,preventive,75.25,4393.2,209.74,404.57,0.8501,5.307,5.155,99.37,108.12,11088.1,244.93,2,98.477
100204,conveyor,processing,day,S3,preventive,79.41,1042.2,64.03,401.72,0.8063,4.492,4.184,107.76,107.11,62782.8,109.46,2,98.591
100205,compressor,processing,day,S2,predictive,81.13,3447.4,105.37,386.03,0.9138,2.144,6.412,91.95,97.44,8384.9,15.0,0,99.009
100206,pump,utilities,day,S1,reactive,53.17,2140.9,47.48,403.81,0.9295,3.683,4.733,81.03,93.54,25168.8,138.26,3,98.266
100207,conveyor,packaging,evening,S2,predictive,26.27,675.2,18.19,404.67,0.899,4.273,4.484,70.41,86.14,12035.1,37.91,2,98.462
100208,pump,packaging,day,S4,preventive,75.87,2223.2,58.59,400.8,0.9052,2.351,5.371,93.68,103.1,7664.5,24.08,0,99.03
100209,compressor,packaging,day,S3,reactive,94.63,3221.4,134.05,395.32,0.9366,3.291,5.583,96.99,104.62,16572.4,82.34,0,99.044
100210,pump,assembly,day,S1,predictive,56.7,1719.5,34.37,399.34,0.8611,2.938,5.33,74.8,81.0,13835.4,94.76,0,98.41
100211,mixer,processing,day,S3,reactive,92.42,1829.5,175.42,396.87,0.893,5.477,4.53,93.38,110.38,15719.4,219.17,1,99.183
100212,mixer,processing,day,S3,reactive,81.42,1622.0,138.54,395.61,0.8842,3.104,4.799,92.28,99.61,3979.1,89.42,1,99.543
100213,turbine,assembly,day,S3,preventive,66.37,4570.1,183.81,398.52,0.8994,2.789,5.231,89.64,98.05,6878.9,74.03,1,99.597
100214,pump,assembly,evening,S1,reactive,44.34,1629.4,33.3,398.46,0.9215,6.023,3.962,73.45,91.48,21987.4,140.41,3,98.461
100215,pump,packaging,evening,,predictive,52.37,1836.3,33.24,411.26,0.9701,1.689,5.686,82.43,89.08,8051.1,39.25,0,98.339
100216,pump,processing,evening,S4,predictive,89.02,2509.4,65.18,402.51,0.9012,2.474,5.936,93.99,102.54,7711.9,67.7,0,96.863
100217,compressor,processing,evening,S4,predictive,102.6,3459.2,169.67,385.12,0.932,3.441,6.21,103.9,112.22,11358.8,46.35,0,99.264
100218,compressor,assembly,evening,S2,predictive,99.49,3411.1,174.97,391.17,0.9305,3.967,5.139,97.9,105.89,26718.4,44.37,0,99.331
100219,compressor,cold_storage,night,S2,predictive,96.71,3394.0,144.39,371.1,0.8524,4.481,5.495,92.24,99.43,42786.4,78.46,3,99.416
100220,compressor,processing,evening,S2,reactive,90.66,3120.6,140.52,408.63,0.9188,2.907,6.058,97.83,107.44,4119.9,63.01,0,99.744
100221,mixer,utilities,day,S1,predictive,87.54,1767.2,137.36,404.7,0.9344,2.529,5.134,97.69,106.61,7174.9,29.66,1,99.099
100222,conveyor,assembly,day,S3,reactive,65.94,988.3,50.24,401.74,0.9231,4.653,4.088,74.18,83.1,14356.2,76.48,3,98.503
100223,mixer,packaging,day,S2,preventive,62.1,1346.5,83.69,404.03,0.9139,2.727,5.107,86.37,94.94,19454.8,29.94,0,98.825
100224,conveyor,processing,evening,S2,predictive,51.38,965.3,41.78,409.21,0.8913,2.417,5.238,83.79,84.92,12645.3,49.5,2,99.35
100225,compressor,cold_storage,day,S2,preventive,77.94,3209.6,121.12,409.21,0.9607,2.029,5.503,80.27,87.89,12375.3,14.14,0,99.49
100226,compressor,processing,day,S4,preventive,84.77,3541.4,136.47,383.75,0.9264,2.916,5.574,91.77,102.68,6736.9,44.95,0,98.872
100227,mixer,assembly,night,S2,reactive,92.0,1824.0,153.37,393.71,0.8975,4.576,3.78,86.85,100.33,29504.4,117.45,1,100.0
100228,pump,utilities,evening,S1,reactive,78.18,2360.8,69.4,399.83,0.8672,2.99,5.022,91.39,104.14,15241.3,58.05,1,97.599
100229,compressor,cold_storage,day,S1,reactive,76.33,3456.0,139.7,390.68,0.8753,4.016,5.444,84.57,97.46,15061.4,119.9,0,97.506
100230,mixer,utilities,night,S3,reactive,74.79,1612.7,136.59,404.48,0.9198,3.658,4.952,94.04,107.89,34624.4,93.82,0,99.769
100231,turbine,processing,night,S4,preventive,99.76,5899.3,356.15,391.02,0.9584,5.172,5.985,98.63,120.11,25080.0,72.26,5,98.32
100232,pump,packaging,day,S1,preventive,66.47,2229.0,51.48,390.0,0.8939,1.813,5.349,88.04,92.56,8392.2,31.75,0,98.797
100233,compressor,packaging,evening,S4,preventive,65.59,3369.2,121.8,396.39,0.9099,1.885,5.619,82.62,90.09,11346.9,9.64,0,99.775
100234,mixer,cold_storage,day,S2,preventive,69.08,1463.4,107.98,388.78,0.8959,3.363,5.344,81.15,89.47,32037.9,75.8,0,98.338
100235,turbine,processing,evening,S2,predictive,63.7,3909.2,189.29,397.05,0.9271,3.714,5.786,100.33,98.48,42913.5,73.72,3,96.809
100236,turbine,processing,night,S3,preventive,87.29,5485.3,281.79,382.56,0.9256,3.279,5.53,92.07,102.32,10475.5,68.2,0,99.637
100237,conveyor,assembly,day,S1,preventive,61.14,975.5,47.64,411.21,0.9238,2.895,5.357,84.63,101.18,12269.0,98.13,1,98.575
100238,turbine,assembly,evening,S2,preventive,93.28,5967.0,335.16,343.31,0.8155,3.905,5.134,101.73,115.88,24170.4,65.44,2,98.814
100239,conveyor,assembly,day,S4,reactive,57.02,882.9,45.36,390.44,0.9291,3.612,4.125,72.07,80.14,12717.1,68.86,0,98.992
100240,compressor,packaging,evening,S1,predictive,94.98,3270.5,154.18,397.64,0.8955,3.642,6.663,97.0,110.64,20524.0,29.35,2,98.789
100241,mixer,processing,day,S3,predictive,68.03,1323.4,78.93,385.56,0.913,1.557,4.857,110.16,105.95,3946.0,14.32,2,100.0
100242,compressor,cold_storage,night,S2,predictive,52.73,2651.9,84.69,402.64,0.8585,3.665,5.585,76.94,90.17,37952.1,77.42,0,99.102
100243,pump,packaging,day,S4,preventive,79.49,2456.5,68.85,382.65,0.9362,2.487,5.674,100.26,110.23,2754.8,16.83,4,100.0
100244,pump,processing,day,S2,preventive,87.33,2304.5,73.92,409.35,0.9176,3.205,5.586,89.95,101.85,8493.1,17.29,0,100.0
100245,turbine,processing,day,S2,preventive,103.35,5833.8,318.87,382.71,0.9508,4.325,5.692,100.23,109.79,22805.8,72.4,1,97.267
100246,compressor,processing,night,S2,preventive,85.6,3240.9,128.1,392.7,0.8899,3.129,4.95,88.47,90.45,14457.4,42.38,1,99.372
100247,conveyor,processing,day,S4,reactive,67.76,1050.0,65.46,408.36,0.9738,2.418,4.902,79.01,85.33,10472.6,38.31,3,97.689
100248,conveyor,processing,day,S2,preventive,79.39,1047.7,67.28,396.48,0.9407,2.124,4.511,92.29,102.86,15251.3,20.14,1,98.694
100249,pump,cold_storage,evening,S1,preventive,66.74,2098.4,54.97,406.02,0.9551,1.93,5.793,86.03,96.03,23048.8,38.97,0,98.955
100250,pump,packaging,evening,S3,preventive,58.83,1899.9,43.18,401.15,0.9423,2.927,4.769,85.23,,11019.8,70.56,2,99.207
100251,pump,processing,evening,S2,predictive,73.23,2115.8,59.38,391.56,0.859,2.731,5.717,92.18,107.74,12647.9,48.41,0,99.256
100252,pump,cold_storage,day,S2,preventive,68.2,2195.0,59.68,398.62,0.8816,3.594,5.207,92.32,99.12,10350.0,128.82,0,97.64
100253,compressor,utilities,evening,S3,reactive,88.25,2860.9,132.82,399.25,0.9163,3.284,5.43,90.36,100.12,21534.1,86.92,2,99.296
100254,mixer,assembly,night,S2,preventive,69.38,1438.3,97.18,396.09,0.9445,3.036,5.178,82.48,96.85,18922.5,46.64,0,99.324
100255,compressor,utilities,evening,S2,preventive,84.65,3203.6,128.0,394.85,0.9071,3.713,5.02,94.97,106.66,13368.3,96.22,0,99.758
100256,conveyor,assembly,evening,S4,reactive,38.1,831.0,32.31,393.38,0.9014,3.516,4.501,76.23,85.17,16150.6,100.89,0,99.444
100257,pump,packaging,evening,S1,preventive,70.15,2188.5,63.63,400.06,0.8742,,5.926,81.16,85.07,4381.3,38.12,0,98.349
100258,mixer,utilities,day,S2,reactive,58.36,1502.2,94.19,414.63,0.8781,2.698,5.519,81.71,94.67,11624.7,83.68,1,98.901
100259,turbine,processing,evening,S1,preventive,104.14,6227.2,392.07,380.99,0.8972,3.304,,99.48,110.59,8358.9,35.6,0,97.923
100260,conveyor,assembly,night,S4,predictive,53.81,904.2,40.42,392.74,0.9327,1.688,5.637,80.04,83.7,9823.5,4.72,0,98.494
100261,conveyor,assembly,day,S1,predictive,53.86,943.0,46.65,401.96,0.9067,4.22,3.644,74.09,85.92,35944.9,28.85,2,98.896
100262,compressor,utilities,evening,S2,predictive,81.99,3165.8,109.37,394.15,0.9299,4.017,4.014,82.64,93.99,4362.9,43.27,2,99.039
100263,mixer,processing,day,S2,reactive,85.63,1581.2,122.05,383.67,0.9164,3.379,4.775,90.92,101.69,11957.1,96.11,0,98.904
100264,turbine,assembly,evening,S2,predictive,67.72,5603.4,227.62,406.56,0.9504,2.513,5.768,81.91,91.34,11123.9,32.83,0,100.0
100265,mixer,utilities,day,S2,preventive,87.77,1731.6,160.93,387.17,0.9043,3.121,4.947,89.12,101.07,6699.0,67.71,1,99.387
100266,turbine,utilities,day,S2,reactive,86.41,5638.4,309.73,398.34,0.8827,3.156,5.717,95.67,107.3,34578.3,34.06,0,97.997
100267,pump,cold_storage,evening,S2,reactive,76.12,2447.2,67.1,399.91,0.8914,4.111,4.61,89.52,106.85,20265.4,165.69,2,98.512
100268,conveyor,processing,day,S4,predictive,65.88,1025.6,51.25,497.79,0.9448,2.008,5.093,84.39,93.79,9833.1,66.06,0,99.242
100269,compressor,processing,evening,S3,reactive,86.75,3292.5,146.73,397.13,0.8105,4.92,4.426,95.15,109.38,23691.3,188.11,2,98.076
100270,conveyor,packaging,day,S1,predictive,46.34,951.1,43.87,389.18,0.8743,3.136,4.554,79.99,89.59,50260.0,87.8,1,98.783
100271,pump,processing,evening,S1,reactive,80.95,2257.6,61.02,361.53,0.8184,2.614,5.401,84.49,89.69,11866.4,41.15,0,98.629
100272,compressor,processing,day,S3,preventive,92.56,3321.6,164.81,382.73,0.8896,4.809,5.243,102.67,113.46,25762.5,178.31,1,98.297
100273,compressor,packaging,night,S2,predictive,64.58,2902.8,112.48,404.11,0.9065,1.712,5.51,80.79,92.56,17963.0,37.1,0,98.161
100274,compressor,cold_storage,night,S3,reactive,100.44,3500.2,156.68,398.0,0.894,4.316,5.979,117.99,126.69,26472.4,120.09,4,99.78
100275,pump,packaging,day,S1,reactive,55.68,1936.8,43.99,398.85,0.8613,4.297,4.409,84.73,97.37,18066.6,137.01,0,98.999
100276,compressor,processing,evening,S3,reactive,112.0,4109.5,230.88,396.25,0.913,3.938,5.338,104.89,109.36,25223.1,32.53,1,98.211
100277,conveyor,processing,evening,S2,predictive,58.58,954.8,44.31,395.0,0.9161,2.118,,100.54,100.6,5192.8,43.34,1,99.263
100278,compressor,assembly,night,S2,preventive,67.05,2810.8,90.44,403.08,0.9027,3.218,5.204,76.95,85.83,21236.3,40.36,1,99.802
100279,pump,cold_storage,day,S3,reactive,55.73,2268.6,49.64,396.49,0.9214,3.128,5.062,87.41,88.61,14585.3,110.9,0,99.03
100280,mixer,cold_storage,evening,S4,preventive,74.44,1689.5,112.42,381.91,0.9223,3.569,4.631,81.53,90.66,37228.2,95.33,1,98.729
100281,turbine,processing,day,S2,preventive,85.67,6171.7,288.26,397.69,0.9311,2.901,5.947,92.8,103.94,18410.2,23.87,1,98.448
100282,compressor,assembly,day,S2,predictive,70.34,3215.6,110.7,393.13,0.934,2.719,5.057,81.89,92.31,8237.5,60.42,2,98.174
100283,turbine,assembly,day,S2,predictive,81.39,5333.5,262.77,397.83,0.8942,2.513,6.309,87.52,99.21,12731.4,43.99,1,98.751
100284,mixer,assembly,day,S4,reactive,44.0,1277.3,64.64,396.77,0.9129,2.573,5.19,73.07,78.73,15848.8,108.9,0,98.135
100285,compressor,utilities,day,S2,predictive,86.53,3475.0,146.89,396.26,0.9095,4.796,4.775,102.28,109.64,4406.0,49.22,0,99.347
100286,compressor,packaging,evening,S2,reactive,53.91,2455.0,67.06,406.62,0.886,3.421,5.235,80.43,88.12,34852.6,81.05,0,100.0
100287,mixer,processing,night,S3,preventive,89.96,1508.8,122.64,409.31,0.8784,3.118,4.582,96.19,107.98,12143.1,43.56,0,98.035
100288,mixer,cold_storage,evening,S3,reactive,83.8,1550.3,123.64,388.55,0.9316,4.125,5.125,85.0,89.44,18166.4,68.14,0,98.495
100289,compressor,cold_storage,evening,S2,preventive,74.69,2940.2,96.93,408.29,0.9072,3.449,5.229,81.71,92.2,33240.6,108.38,2,99.66
100290,mixer,assembly,evening,S3,preventive,69.98,1652.3,135.47,395.33,0.889,2.74,5.142,81.3,88.04,28917.8,47.04,1,98.747
100291,turbine,packaging,evening,S4,reactive,67.21,4827.1,201.92,403.12,0.9008,4.728,4.947,89.95,101.12,14941.1,241.86,0,99.543
100292,turbine,packaging,day,S3,reactive,67.57,4715.2,206.95,389.23,0.9406,3.831,5.983,84.25,99.62,5043.8,199.75,0,99.265
100293,mixer,processing,evening,S2,preventive,71.2,1374.2,102.9,384.7,0.9021,2.685,4.735,90.65,99.07,30325.9,36.99,1,99.541
100294,turbine,assembly,day,S2,predictive,70.2,5048.0,223.34,396.41,0.9123,2.17,6.245,87.7,93.71,21360.6,10.28,0,100.0
100295,pump,assembly,day,S2,preventive,66.22,2111.7,54.02,404.57,0.8643,3.287,5.518,84.66,92.2,18725.5,132.6,3,98.844
100296,pump,cold_storage,day,S1,predictive,67.59,2222.2,57.13,403.04,0.8413,3.593,5.008,87.8,97.63,23260.4,78.67,0,99.028
100297,pump,utilities,day,S1,predictive,63.83,2014.3,53.24,398.71,0.972,2.856,5.37,83.91,96.94,15989.5,65.51,1,98.683
100298,conveyor,assembly,evening,S2,predictive,99.59,1267.2,94.54,384.75,0.8672,3.804,4.844,96.94,109.27,16534.9,39.08,0,98.96
100299,conveyor,utilities,evening,S2,preventive,43.72,704.4,27.6,401.59,0.8915,3.777,4.211,74.4,85.96,41611.7,18.51,1,98.521
100300,pump,packaging,evening,S3,reactive,56.93,2045.9,50.15,406.0,0.9191,2.936,5.405,85.51,95.18,15831.0,101.48,0,99.356
100301,compressor,cold_storage,night,S1,preventive,84.82,3679.5,168.27,394.45,0.8785,3.623,5.303,88.11,98.74,6009.4,71.32,1,98.561
100302,turbine,assembly,day,S4,preventive,79.85,5271.6,288.68,395.87,0.8831,,5.027,96.68,104.64,29278.8,104.56,2,98.989
100303,turbine,cold_storage,night,S3,reactive,77.25,4841.6,238.25,395.01,,3.596,5.89,88.63,98.82,4628.3,151.12,0,99.158
100304,compressor,processing,evening,S2,preventive,101.35,3221.3,134.31,387.12,,3.919,5.657,101.17,111.31,13914.6,51.23,2,100.0
100305,turbine,processing,day,S2,preventive,94.15,5674.4,312.32,404.31,0.877,4.013,5.641,93.5,103.77,7941.3,150.38,1,98.735
100306,turbine,assembly,evening,S1,reactive,55.47,5025.5,189.21,392.23,0.8554,2.977,6.152,80.83,92.28,6380.8,100.08,1,98.891
100307,pump,processing,night,S3,predictive,84.1,2368.7,75.24,403.32,0.9844,3.137,5.497,86.5,93.32,37997.6,52.07,2,99.88
100308,mixer,utilities,evening,S2,reactive,81.19,1605.9,122.63,421.61,0.9315,2.83,5.621,89.57,94.79,16425.9,67.27,0,98.519
100309,compressor,cold_storage,night,S4,reactive,66.53,3113.5,120.09,397.9,0.8306,6.031,4.87,100.03,108.73,21752.3,310.0,2,97.863
100310,compressor,processing,evening,S4,predictive,110.8,3890.1,194.44,392.62,0.8974,5.16,5.748,103.63,117.77,20944.9,89.44,2,99.164
100311,mixer,processing,day,S2,preventive,73.13,1742.5,117.95,418.93,0.9627,2.05,5.228,105.9,102.41,16907.5,11.89,0,99.411
100312,pump,assembly,evening,S3,preventive,61.0,2182.4,45.38,402.86,0.875,4.275,4.165,78.35,87.19,28350.1,15.71,0,98.777
100313,mixer,packaging,day,S1,reactive,40.36,1339.6,66.29,394.53,0.9156,2.747,5.084,76.72,91.13,14351.2,72.54,0,98.805
100314,compressor,cold_storage,day,S1,reactive,105.18,3491.5,183.69,401.23,0.8888,5.08,5.355,101.83,114.89,5899.8,199.03,1,98.409
100315,pump,assembly,evening,S1,preventive,58.19,1922.3,42.54,422.7,0.9248,2.579,5.699,83.76,96.94,13671.2,82.69,2,98.424
100316,mixer,assembly,day,S4,preventive,61.05,1432.1,95.58,406.8,0.9157,2.276,6.232,79.02,84.47,9281.9,15.88,0,100.0
100317,pump,packaging,day,S1,reactive,40.06,1534.2,23.07,392.92,0.9393,2.271,5.843,73.11,82.66,24153.3,8.25,0,98.108
100318,compressor,utilities,evening,S4,preventive,66.92,2904.4,106.93,400.72,0.9035,1.794,6.181,88.23,90.23,15588.2,10.65,0,98.851
100319,compressor,utilities,night,S2,preventive,82.89,3511.0,151.74,382.64,0.915,3.159,5.825,96.94,108.45,14358.7,98.82,2,98.151
100320,pump,assembly,evening,S3,reactive,57.84,1867.7,40.55,396.78,0.888,4.684,4.433,84.09,92.92,23919.8,185.2,1,97.548
100321,conveyor,assembly,day,S2,reactive,91.62,1219.3,80.04,404.68,0.9002,3.156,4.224,98.46,107.67,22519.4,18.71,0,100.0
100322,compressor,utilities,day,S3,predictive,98.76,3986.0,168.51,400.64,0.8887,2.791,5.876,94.95,105.21,6880.6,18.07,1,98.23
100323,turbine,cold_storage,night,S3,reactive,75.44,5296.7,265.99,414.86,0.9086,4.153,5.303,91.48,99.37,22132.9,171.7,1,98.711
100324,compressor,packaging,evening,S3,reactive,70.35,2587.5,90.12,412.4,0.9027,3.402,6.383,85.26,100.84,4312.8,127.36,1,99.518
100325,compressor,assembly,day,S3,preventive,56.6,2905.0,94.83,415.23,0.8908,3.476,5.944,101.96,102.24,24322.8,94.2,0,99.014
100326,compressor,cold_storage,day,S1,preventive,74.67,3092.3,120.23,398.45,0.9254,3.129,5.786,87.87,97.65,13867.8,15.92,1,99.498
100327,turbine,assembly,day,S2,preventive,75.28,5052.5,233.84,373.92,0.8624,3.564,6.651,91.88,96.72,6170.2,75.35,5,99.923
100328,mixer,cold_storage,day,S4,preventive,76.44,1550.5,116.36,388.13,0.8802,3.178,5.144,77.79,92.21,3476.6,73.63,0,98.789
100329,mixer,utilities,day,S2,preventive,67.57,1503.1,112.49,390.02,0.9371,3.88,4.116,85.63,101.14,32314.6,112.48,2,98.412
100330,pump,processing,evening,S2,predictive,88.48,2185.0,75.9,383.99,0.9491,2.583,,92.21,99.0,10965.2,36.4,1,99.987
100331,compressor,assembly,evening,S1,predictive,68.78,3080.6,101.18,369.39,0.8543,2.356,5.986,84.74,97.62,16115.7,12.08,4,98.359
100332,compressor,packaging,night,S2,preventive,71.55,3361.8,129.63,407.71,0.9434,2.365,5.528,85.39,95.84,18659.3,26.95,0,98.462
100333,pump,packaging,day,S2,preventive,57.62,2123.0,51.87,403.8,0.9018,2.886,5.322,80.32,95.74,14613.8,76.92,2,98.746
100334,compressor,assembly,day,S3,predictive,55.59,2769.3,85.58,390.06,0.9107,2.685,5.933,77.95,87.03,21281.4,63.56,0,100.0
100335,turbine,assembly,night,S2,preventive,70.39,4356.0,198.09,397.84,0.8847,3.446,5.443,92.58,99.26,40575.1,25.51,0,99.891
100336,compressor,processing,day,S2,preventive,88.79,3170.6,113.93,410.6,0.8811,2.592,5.382,99.32,113.21,14652.8,16.59,0,99.824
100337,pump,packaging,day,S1,predictive,58.87,2285.6,49.55,402.57,0.8947,3.164,4.475,78.35,94.05,21825.7,40.07,0,98.997
100338,compressor,processing,day,S3,predictive,74.21,2978.9,101.13,400.95,0.879,3.61,4.86,96.72,109.4,8945.9,101.66,2,99.629
100339,mixer,packaging,day,S3,predictive,50.55,1242.1,68.16,391.96,0.9756,,5.967,75.93,82.27,3251.7,35.1,0,99.244
100340,pump,utilities,day,S2,reactive,70.95,2097.5,51.46,408.44,0.9147,2.146,5.08,85.08,91.42,12290.3,14.68,0,100.0
100341,compressor,assembly,night,S2,preventive,87.45,3209.3,111.12,398.47,0.9275,2.862,5.359,93.36,103.79,2250.9,58.21,0,98.09
100342,conveyor,utilities,night,S2,preventive,53.08,914.6,44.7,408.08,0.9214,2.451,5.242,81.15,87.51,29078.9,15.46,1,100.0
100343,pump,assembly,night,S3,predictive,52.6,1909.0,39.09,398.04,0.8983,2.161,5.553,78.6,86.29,32848.1,11.78,0,98.112
100344,mixer,utilities,evening,S3,reactive,89.89,1729.6,150.13,394.08,0.9039,3.438,5.521,100.28,110.55,31215.9,49.5,1,98.161
100345,compressor,processing,day,S2,reactive,85.3,3255.6,139.51,396.69,0.957,2.865,5.533,87.84,96.31,11723.2,18.74,1,100.0
100346,pump,utilities,night,S1,preventive,84.09,2117.4,66.98,398.72,0.9217,2.384,5.17,88.54,97.9,10700.1,14.28,0,97.935
100347,conveyor,processing,day,S4,reactive,55.31,987.5,45.76,399.55,0.8678,3.893,4.24,78.43,96.17,22875.1,156.93,3,98.027
100348,turbine,processing,evening,S1,preventive,89.85,5232.9,270.99,408.06,0.9552,3.413,6.403,102.49,108.65,16923.3,17.1,0,98.755
100349,mixer,processing,day,S3,preventive,83.67,1629.6,132.45,402.82,0.9011,2.736,5.287,87.94,101.26,35307.0,35.67,0,98.492
100350,compressor,utilities,evening,S3,preventive,92.3,3639.6,163.42,388.68,0.9248,2.743,6.299,92.94,101.85,10249.7,77.04,1,98.319
100351,pump,processing,day,S4,preventive,72.61,2082.8,60.85,383.62,0.8962,3.685,5.085,87.92,94.33,13765.6,77.93,1,98.837
100352,turbine,processing,night,S2,preventive,88.53,6003.2,310.78,397.23,0.9509,2.89,5.913,96.8,112.16,16384.2,61.68,0,99.272
100353,compressor,processing,day,S2,preventive,71.19,2914.3,100.45,397.88,0.8902,2.517,6.22,83.51,92.08,14244.1,34.4,0,99.093
100354,compressor,utilities,night,S1,preventive,72.41,3236.1,115.74,401.8,0.9023,2.796,6.308,89.75,98.88,23723.0,13.38,2,98.385
100355,pump,cold_storage,day,S2,preventive,84.61,2527.8,81.46,392.46,0.8472,4.177,4.731,91.21,106.78,41380.2,82.42,1,99.284
100356,compressor,processing,day,S2,predictive,63.54,3016.3,96.32,404.78,0.938,2.243,5.622,88.38,97.44,20467.4,9.63,0,98.806
100357,turbine,cold_storage,evening,S2,predictive,82.87,5421.9,250.82,391.61,0.8928,2.536,6.531,89.91,94.55,13086.1,16.74,0,99.265
100358,turbine,utilities,evening,S3,predictive,88.91,5657.1,250.22,398.27,0.9502,4.369,6.086,95.58,121.58,15176.6,7.79,0,100.0
100359,compressor,utilities,day,S2,reactive,67.38,2913.6,106.75,389.84,0.8907,2.619,5.956,86.73,104.21,19749.0,64.93,1,99.166
100360,mixer,assembly,day,S4,predictive,65.29,1466.3,99.88,398.52,0.926,3.557,5.109,84.1,96.59,41109.8,94.76,1,97.562
